session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
1,1,1us56agy,1,Welcome,WelcomePage,1490872542,56,1,False
1,1,1us56agy,2,Welcome,ResultsWaitPage,1490872573,31,1,False
1,1,1us56agy,17,informational_cascades,Introduction,1490872638,65,3,False
1,1,1us56agy,18,informational_cascades,Choose,1490872697,59,3,False
1,1,1us56agy,19,informational_cascades,ResultsWaitPage,1490872972,275,3,False
1,1,1us56agy,20,informational_cascades,Results,1490873055,83,3,False
1,1,1us56agy,24,informational_cascades,Introduction,1490873061,6,4,False
1,1,1us56agy,25,informational_cascades,Choose,1490873105,44,4,False
1,1,1us56agy,26,informational_cascades,ResultsWaitPage,1490873293,188,4,False
1,1,1us56agy,27,informational_cascades,Results,1490873320,27,4,False
1,1,1us56agy,31,informational_cascades,Introduction,1490873341,21,5,False
1,1,1us56agy,32,informational_cascades,Choose,1490873352,11,5,False
1,1,1us56agy,33,informational_cascades,ResultsWaitPage,1490873595,243,5,False
1,1,1us56agy,34,informational_cascades,Results,1490873624,29,5,False
1,1,1us56agy,38,informational_cascades,Introduction,1490873693,69,6,False
1,1,1us56agy,39,informational_cascades,Choose,1490873732,39,6,False
1,1,1us56agy,40,informational_cascades,ResultsWaitPage,1490873764,32,6,False
1,1,1us56agy,41,informational_cascades,Results,1490873805,41,6,False
1,1,1us56agy,45,informational_cascades,Introduction,1490873815,10,7,False
1,1,1us56agy,46,informational_cascades,Choose,1490873826,11,7,False
1,1,1us56agy,47,informational_cascades,ResultsWaitPage,1490874049,223,7,False
1,1,1us56agy,48,informational_cascades,Results,1490874060,11,7,False
1,1,1us56agy,52,informational_cascades,Introduction,1490874074,14,8,False
1,1,1us56agy,53,informational_cascades,Choose,1490874093,19,8,False
1,1,1us56agy,54,informational_cascades,ResultsWaitPage,1490874284,191,8,False
1,1,1us56agy,55,informational_cascades,Results,1490874295,11,8,False
1,1,1us56agy,59,informational_cascades,Introduction,1490874398,103,9,False
1,1,1us56agy,60,informational_cascades,Choose,1490874463,65,9,False
1,1,1us56agy,61,informational_cascades,ResultsWaitPage,1490874503,40,9,False
1,1,1us56agy,62,informational_cascades,Results,1490874537,34,9,False
1,1,1us56agy,66,informational_cascades,Introduction,1490874549,12,10,False
1,1,1us56agy,67,informational_cascades,Choose,1490874610,61,10,False
1,1,1us56agy,68,informational_cascades,ResultsWaitPage,1490874741,131,10,False
1,1,1us56agy,69,informational_cascades,Results,1490874757,16,10,False
1,1,1us56agy,70,informational_cascades,Strategy,1490874937,180,10,False
1,1,1us56agy,71,informational_cascades,Debrief,1490875028,91,10,False
1,1,1us56agy,72,informational_cascades,Standings,1490875387,359,10,False
1,1,1us56agy,73,guess_two_thirds_with_regret,Introduction,1490875475,88,1,False
1,1,1us56agy,74,guess_two_thirds_with_regret,Guess,1490875518,43,1,False
1,1,1us56agy,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,8,1,False
1,1,1us56agy,76,guess_two_thirds_with_regret,Results,1490875576,50,1,False
1,1,1us56agy,81,guess_two_thirds_with_regret,Guess,1490875593,17,2,False
1,1,1us56agy,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,79,2,False
1,1,1us56agy,83,guess_two_thirds_with_regret,Results,1490875739,67,2,False
1,1,1us56agy,88,guess_two_thirds_with_regret,Guess,1490875762,23,3,False
1,1,1us56agy,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,36,3,False
1,1,1us56agy,90,guess_two_thirds_with_regret,Results,1490875884,86,3,False
1,1,1us56agy,95,guess_two_thirds_with_regret,Guess,1490875925,41,4,False
1,1,1us56agy,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,69,4,False
1,1,1us56agy,97,guess_two_thirds_with_regret,Results,1490876020,26,4,False
1,1,1us56agy,102,guess_two_thirds_with_regret,Guess,1490876045,25,5,False
1,1,1us56agy,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,59,5,False
1,1,1us56agy,104,guess_two_thirds_with_regret,Results,1490876153,49,5,False
1,1,1us56agy,109,guess_two_thirds_with_regret,Guess,1490876160,7,6,False
1,1,1us56agy,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,36,6,False
1,1,1us56agy,111,guess_two_thirds_with_regret,Results,1490876274,78,6,False
1,1,1us56agy,116,guess_two_thirds_with_regret,Guess,1490876280,6,7,False
1,1,1us56agy,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876280,0,7,False
1,1,1us56agy,118,guess_two_thirds_with_regret,Results,1490876310,30,7,False
1,1,1us56agy,123,guess_two_thirds_with_regret,Guess,1490876337,27,8,False
1,1,1us56agy,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,5,8,False
1,1,1us56agy,125,guess_two_thirds_with_regret,Results,1490876396,54,8,False
1,1,1us56agy,130,guess_two_thirds_with_regret,Guess,1490876402,6,9,False
1,1,1us56agy,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,17,9,False
1,1,1us56agy,132,guess_two_thirds_with_regret,Results,1490876458,39,9,False
1,1,1us56agy,137,guess_two_thirds_with_regret,Guess,1490876480,22,10,False
1,1,1us56agy,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,19,10,False
1,1,1us56agy,139,guess_two_thirds_with_regret,Results,1490876535,36,10,False
1,1,1us56agy,140,guess_two_thirds_with_regret,Strategy,1490876628,93,10,False
1,1,1us56agy,141,guess_two_thirds_with_regret,Debrief,1490876725,97,10,False
1,1,1us56agy,142,guess_two_thirds_with_regret,Standings,1490876743,18,10,False
1,1,1us56agy,143,bolander,Introduction,1490876831,88,1,False
1,1,1us56agy,144,bolander,Valg,1490876898,67,1,False
1,1,1us56agy,145,bolander,ResultsWaitPage,1490876898,0,1,False
1,1,1us56agy,146,bolander,Results,1490876909,11,1,False
1,1,1us56agy,150,bolander,Valg,1490876934,25,2,False
1,1,1us56agy,151,bolander,ResultsWaitPage,1490876945,11,2,False
1,1,1us56agy,152,bolander,Results,1490876954,9,2,False
1,1,1us56agy,156,bolander,Valg,1490876960,6,3,False
1,1,1us56agy,157,bolander,ResultsWaitPage,1490876960,0,3,False
1,1,1us56agy,158,bolander,Results,1490876962,2,3,False
1,1,1us56agy,162,bolander,Valg,1490876966,4,4,False
1,1,1us56agy,163,bolander,ResultsWaitPage,1490876972,6,4,False
1,1,1us56agy,164,bolander,Results,1490876981,9,4,False
1,1,1us56agy,168,bolander,Valg,1490876985,4,5,False
1,1,1us56agy,169,bolander,ResultsWaitPage,1490876985,0,5,False
1,1,1us56agy,170,bolander,Results,1490876988,3,5,False
1,1,1us56agy,174,bolander,Valg,1490876992,4,6,False
1,1,1us56agy,175,bolander,ResultsWaitPage,1490876995,3,6,False
1,1,1us56agy,176,bolander,Results,1490876998,3,6,False
1,1,1us56agy,180,bolander,Valg,1490877006,8,7,False
1,1,1us56agy,181,bolander,ResultsWaitPage,1490877006,0,7,False
1,1,1us56agy,182,bolander,Results,1490877009,3,7,False
1,1,1us56agy,186,bolander,Valg,1490877020,11,8,False
1,1,1us56agy,187,bolander,ResultsWaitPage,1490877034,14,8,False
1,1,1us56agy,188,bolander,Results,1490877051,17,8,False
1,1,1us56agy,192,bolander,Valg,1490877056,5,9,False
1,1,1us56agy,193,bolander,ResultsWaitPage,1490877056,0,9,False
1,1,1us56agy,194,bolander,Results,1490877074,18,9,False
1,1,1us56agy,198,bolander,Valg,1490877078,4,10,False
1,1,1us56agy,199,bolander,ResultsWaitPage,1490877080,2,10,False
1,1,1us56agy,200,bolander,Results,1490877146,66,10,False
1,1,1us56agy,201,bolander,Strategy,1490877213,67,10,False
1,1,1us56agy,202,bolander,Debrief,1490877301,88,10,False
1,2,289meji8,1,Welcome,WelcomePage,1490872516,30,1,False
1,2,289meji8,2,Welcome,ResultsWaitPage,1490872573,57,1,False
1,2,289meji8,17,informational_cascades,Introduction,1490872655,82,3,False
1,2,289meji8,18,informational_cascades,Choose,1490872688,33,3,False
1,2,289meji8,19,informational_cascades,ResultsWaitPage,1490872972,284,3,False
1,2,289meji8,20,informational_cascades,Results,1490873015,43,3,False
1,2,289meji8,24,informational_cascades,Introduction,1490873083,68,4,False
1,2,289meji8,25,informational_cascades,Choose,1490873159,76,4,False
1,2,289meji8,26,informational_cascades,ResultsWaitPage,1490873294,135,4,False
1,2,289meji8,27,informational_cascades,Results,1490873341,47,4,False
1,2,289meji8,31,informational_cascades,Introduction,1490873468,127,5,False
1,2,289meji8,32,informational_cascades,Choose,1490873509,41,5,False
1,2,289meji8,33,informational_cascades,ResultsWaitPage,1490873595,86,5,False
1,2,289meji8,34,informational_cascades,Results,1490873634,39,5,False
1,2,289meji8,38,informational_cascades,Introduction,1490873660,26,6,False
1,2,289meji8,39,informational_cascades,Choose,1490873687,27,6,False
1,2,289meji8,40,informational_cascades,ResultsWaitPage,1490873764,77,6,False
1,2,289meji8,41,informational_cascades,Results,1490873827,63,6,False
1,2,289meji8,45,informational_cascades,Introduction,1490873836,9,7,False
1,2,289meji8,46,informational_cascades,Choose,1490873955,119,7,False
1,2,289meji8,47,informational_cascades,ResultsWaitPage,1490874049,94,7,False
1,2,289meji8,48,informational_cascades,Results,1490874097,48,7,False
1,2,289meji8,52,informational_cascades,Introduction,1490874130,33,8,False
1,2,289meji8,53,informational_cascades,Choose,1490874264,134,8,False
1,2,289meji8,54,informational_cascades,ResultsWaitPage,1490874284,20,8,False
1,2,289meji8,55,informational_cascades,Results,1490874324,40,8,False
1,2,289meji8,59,informational_cascades,Introduction,1490874358,34,9,False
1,2,289meji8,60,informational_cascades,Choose,1490874428,70,9,False
1,2,289meji8,61,informational_cascades,ResultsWaitPage,1490874503,75,9,False
1,2,289meji8,62,informational_cascades,Results,1490874524,21,9,False
1,2,289meji8,66,informational_cascades,Introduction,1490874528,4,10,False
1,2,289meji8,67,informational_cascades,Choose,1490874582,54,10,False
1,2,289meji8,68,informational_cascades,ResultsWaitPage,1490874741,159,10,False
1,2,289meji8,69,informational_cascades,Results,1490874762,21,10,False
1,2,289meji8,70,informational_cascades,Strategy,1490874828,66,10,False
1,2,289meji8,71,informational_cascades,Debrief,1490874942,114,10,False
1,2,289meji8,72,informational_cascades,Standings,1490875131,189,10,False
1,2,289meji8,73,guess_two_thirds_with_regret,Introduction,1490875473,342,1,False
1,2,289meji8,74,guess_two_thirds_with_regret,Guess,1490875526,53,1,False
1,2,289meji8,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,0,1,False
1,2,289meji8,76,guess_two_thirds_with_regret,Results,1490875562,36,1,False
1,2,289meji8,81,guess_two_thirds_with_regret,Guess,1490875600,38,2,False
1,2,289meji8,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,72,2,False
1,2,289meji8,83,guess_two_thirds_with_regret,Results,1490875707,35,2,False
1,2,289meji8,88,guess_two_thirds_with_regret,Guess,1490875730,23,3,False
1,2,289meji8,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,68,3,False
1,2,289meji8,90,guess_two_thirds_with_regret,Results,1490875824,26,3,False
1,2,289meji8,95,guess_two_thirds_with_regret,Guess,1490875859,35,4,False
1,2,289meji8,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,135,4,False
1,2,289meji8,97,guess_two_thirds_with_regret,Results,1490876022,28,4,False
1,2,289meji8,102,guess_two_thirds_with_regret,Guess,1490876078,56,5,False
1,2,289meji8,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,26,5,False
1,2,289meji8,104,guess_two_thirds_with_regret,Results,1490876133,29,5,False
1,2,289meji8,109,guess_two_thirds_with_regret,Guess,1490876162,29,6,False
1,2,289meji8,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876195,33,6,False
1,2,289meji8,111,guess_two_thirds_with_regret,Results,1490876235,40,6,False
1,2,289meji8,116,guess_two_thirds_with_regret,Guess,1490876246,11,7,False
1,2,289meji8,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876280,34,7,False
1,2,289meji8,118,guess_two_thirds_with_regret,Results,1490876322,42,7,False
1,2,289meji8,123,guess_two_thirds_with_regret,Guess,1490876331,9,8,False
1,2,289meji8,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,11,8,False
1,2,289meji8,125,guess_two_thirds_with_regret,Results,1490876364,22,8,False
1,2,289meji8,130,guess_two_thirds_with_regret,Guess,1490876376,12,9,False
1,2,289meji8,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876420,44,9,False
1,2,289meji8,132,guess_two_thirds_with_regret,Results,1490876462,42,9,False
1,2,289meji8,137,guess_two_thirds_with_regret,Guess,1490876468,6,10,False
1,2,289meji8,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,31,10,False
1,2,289meji8,139,guess_two_thirds_with_regret,Results,1490876525,26,10,False
1,2,289meji8,140,guess_two_thirds_with_regret,Strategy,1490876566,41,10,False
1,2,289meji8,141,guess_two_thirds_with_regret,Debrief,1490876737,171,10,False
1,2,289meji8,142,guess_two_thirds_with_regret,Standings,1490876748,11,10,False
1,2,289meji8,143,bolander,Introduction,1490876852,104,1,False
1,2,289meji8,144,bolander,Valg,1490876871,19,1,False
1,2,289meji8,145,bolander,ResultsWaitPage,1490876898,27,1,False
1,2,289meji8,146,bolander,Results,1490876925,27,1,False
1,2,289meji8,150,bolander,Valg,1490876945,20,2,False
1,2,289meji8,151,bolander,ResultsWaitPage,1490876945,0,2,False
1,2,289meji8,152,bolander,Results,1490876952,7,2,False
1,2,289meji8,156,bolander,Valg,1490876959,7,3,False
1,2,289meji8,157,bolander,ResultsWaitPage,1490876960,1,3,False
1,2,289meji8,158,bolander,Results,1490876966,6,3,False
1,2,289meji8,162,bolander,Valg,1490876972,6,4,False
1,2,289meji8,163,bolander,ResultsWaitPage,1490876972,0,4,False
1,2,289meji8,164,bolander,Results,1490876974,2,4,False
1,2,289meji8,168,bolander,Valg,1490876980,6,5,False
1,2,289meji8,169,bolander,ResultsWaitPage,1490876985,5,5,False
1,2,289meji8,170,bolander,Results,1490876988,3,5,False
1,2,289meji8,174,bolander,Valg,1490876995,7,6,False
1,2,289meji8,175,bolander,ResultsWaitPage,1490876995,0,6,False
1,2,289meji8,176,bolander,Results,1490876997,2,6,False
1,2,289meji8,180,bolander,Valg,1490877002,5,7,False
1,2,289meji8,181,bolander,ResultsWaitPage,1490877006,4,7,False
1,2,289meji8,182,bolander,Results,1490877010,4,7,False
1,2,289meji8,186,bolander,Valg,1490877033,23,8,False
1,2,289meji8,187,bolander,ResultsWaitPage,1490877034,1,8,False
1,2,289meji8,188,bolander,Results,1490877045,11,8,False
1,2,289meji8,192,bolander,Valg,1490877049,4,9,False
1,2,289meji8,193,bolander,ResultsWaitPage,1490877056,7,9,False
1,2,289meji8,194,bolander,Results,1490877060,4,9,False
1,2,289meji8,198,bolander,Valg,1490877080,20,10,False
1,2,289meji8,199,bolander,ResultsWaitPage,1490877080,0,10,False
1,2,289meji8,200,bolander,Results,1490877092,12,10,False
1,2,289meji8,201,bolander,Strategy,1490877151,59,10,False
1,2,289meji8,202,bolander,Debrief,1490877223,72,10,False
1,3,yy48141u,1,Welcome,WelcomePage,1490872524,38,1,False
1,3,yy48141u,2,Welcome,ResultsWaitPage,1490872573,49,1,False
1,3,yy48141u,17,informational_cascades,Introduction,1490872596,23,3,False
1,3,yy48141u,18,informational_cascades,Choose,1490872633,37,3,False
1,3,yy48141u,19,informational_cascades,ResultsWaitPage,1490872972,339,3,False
1,3,yy48141u,20,informational_cascades,Results,1490873006,34,3,False
1,3,yy48141u,24,informational_cascades,Introduction,1490873072,66,4,False
1,3,yy48141u,25,informational_cascades,Choose,1490873107,35,4,False
1,3,yy48141u,26,informational_cascades,ResultsWaitPage,1490873293,186,4,False
1,3,yy48141u,27,informational_cascades,Results,1490873312,19,4,False
1,3,yy48141u,31,informational_cascades,Introduction,1490873323,11,5,False
