,BA,BB,BA,BA,BB,BA
0,I don't know,I don't know,A,I don't know,B,A
1,A,B,A,I don't know,B,I don't know
2,I don't know,B,A,A,B,A
3,A,B,A,A,B,A
4,A,B,A,I don't know,A,A
5,A,B,A,A,B,I don't know
6,A,B,A,A,B,I don't know
7,A,B,A,A,B,A
8,A,B,A,,B,A
9,A,B,A,,B,A
,Urn A,Urn B,Urn A,Urn A,Urn B,Urn A
0,black,black,red,black,blue,red
1,red,blue,red,blue,blue,black
2,black,blue,black,red,red,black
3,red,blue,black,red,blue,red
4,black,blue,red,blue,red,blue
5,black,black,red,red,blue,black
6,red,blue,black,red,blue,blue
7,blue,black,black,red,red,red
8,red,red,red,,blue,black
9,blue,blue,black,,blue,red
