participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treatment,player.urn,player.current_ball,player.choice_U,player.choice_B,player.choice_D,player.choice_S,player.strategy_cascades,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,1us56agy,CrippleKing,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.556581+00:00,0,1,,,40,11,D,A,red,,,A,,,1,1,1,2u553cnr,,,,,,0
2,289meji8,Mikkel Vinther,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.575614+00:00,0,1,,,0,12,S,A,red,,,,A,,1,1,1,2u553cnr,,,,,,0
3,yy48141u,Joachim,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.610344+00:00,0,1,,,-3,3,D,A,blue,,,B,,,-1,1,1,2u553cnr,,,,,,0
4,1lv3nolh,Vincent,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.640583+00:00,0,1,,,16,5,U,B,blue,B,,,,,1,1,1,2u553cnr,,,,,,0
5,antvp1ag,Paolo,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.644737+00:00,0,1,,,33,4,S,A,black,,,,I don't know,,0,1,1,2u553cnr,,,,,,0
6,5szm2yvs,Jan Lundorff Rasmussen,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.674260+00:00,0,1,,,20,8,S,B,blue,,,,B,,1,1,1,2u553cnr,,,,,,0
7,7jwzi6st,HannaMontana99,0,203,203,payment_info,1,PaymentInfo,130.225.121.205,2017-03-30 11:14:46.683054+00:00,0,1,,,11,6,B,B,blue,,B,,,,1,1,1,2u553cnr,,,,,,0
8,ss7qpfmj,Verdensmesther,0,203,203,payment_info,1,PaymentInfo,130.225.121.207,2017-03-30 11:14:46.790541+00:00,0,1,,,47,10,B,A,red,,A,,,,1,1,1,2u553cnr,,,,,,0
9,lrgzgzi4,Leon,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.804394+00:00,0,1,,,13,2,B,A,black,,I don't know,,,,0,1,1,2u553cnr,,,,,,0
10,xe1hgj5o,HumanPlayer2,0,203,203,payment_info,1,PaymentInfo,130.225.121.196,2017-03-30 11:14:46.917773+00:00,0,1,,,-44,1,U,A,red,A,,,,,1,1,1,2u553cnr,,,,,,0
