session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
2,1,t61chda2,1,Welcome,WelcomePage,1490275087,48,2,False
2,1,t61chda2,2,Welcome,ResultsWaitPage,1490275093,6,2,False
2,1,t61chda2,13,informational_cascades,Introduction,1490275176,83,13,False
2,1,t61chda2,14,informational_cascades,Choose,1490275245,69,13,False
2,1,t61chda2,15,informational_cascades,ResultsWaitPage,1490275245,0,13,False
2,1,t61chda2,16,informational_cascades,Results,1490275337,92,13,False
2,1,t61chda2,18,informational_cascades,Introduction,1490275351,14,14,False
2,1,t61chda2,19,informational_cascades,Choose,1490275411,60,14,False
2,1,t61chda2,20,informational_cascades,ResultsWaitPage,1490275677,266,14,False
2,1,t61chda2,21,informational_cascades,Results,1490275771,94,14,False
2,1,t61chda2,23,informational_cascades,Introduction,1490275781,10,15,False
2,1,t61chda2,24,informational_cascades,Choose,1490275792,11,15,False
2,1,t61chda2,25,informational_cascades,ResultsWaitPage,1490275793,1,15,False
2,1,t61chda2,26,informational_cascades,Results,1490275807,14,15,False
2,1,t61chda2,28,informational_cascades,Introduction,1490275834,27,16,False
2,1,t61chda2,29,informational_cascades,Choose,1490275839,5,16,False
2,1,t61chda2,30,informational_cascades,ResultsWaitPage,1490275947,108,16,False
2,1,t61chda2,31,informational_cascades,Results,1490276048,101,16,False
2,1,t61chda2,33,informational_cascades,Introduction,1490276050,2,17,False
2,1,t61chda2,34,informational_cascades,Choose,1490276063,13,17,False
2,1,t61chda2,35,informational_cascades,ResultsWaitPage,1490276063,0,17,False
2,1,t61chda2,36,informational_cascades,Results,1490276066,3,17,False
2,1,t61chda2,38,informational_cascades,Introduction,1490276068,2,18,False
2,1,t61chda2,39,informational_cascades,Choose,1490276076,8,18,False
2,1,t61chda2,40,informational_cascades,ResultsWaitPage,1490276092,16,18,False
2,1,t61chda2,41,informational_cascades,Results,1490276100,8,18,False
2,1,t61chda2,43,informational_cascades,Introduction,1490276102,2,19,False
2,1,t61chda2,44,informational_cascades,Choose,1490276109,7,19,False
2,1,t61chda2,45,informational_cascades,ResultsWaitPage,1490276166,57,19,False
2,1,t61chda2,46,informational_cascades,Results,1490276182,16,19,False
2,1,t61chda2,48,informational_cascades,Introduction,1490276187,5,20,False
2,1,t61chda2,49,informational_cascades,Choose,1490276191,4,20,False
2,1,t61chda2,50,informational_cascades,ResultsWaitPage,1490276198,7,20,False
2,1,t61chda2,51,informational_cascades,Results,1490276202,4,20,False
2,1,t61chda2,52,informational_cascades,Debrief,1490276271,69,20,False
2,1,t61chda2,53,guess_two_thirds_with_regret,Introduction,1490276275,4,11,False
2,1,t61chda2,54,guess_two_thirds_with_regret,Guess,1490276291,16,11,False
2,1,t61chda2,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,203,11,False
2,1,t61chda2,56,guess_two_thirds_with_regret,Results,1490276536,42,11,True
2,1,t61chda2,59,guess_two_thirds_with_regret,Guess,1490276549,13,12,False
2,1,t61chda2,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,0,12,False
2,1,t61chda2,61,guess_two_thirds_with_regret,Results,1490276570,21,12,False
2,1,t61chda2,64,guess_two_thirds_with_regret,Guess,1490276598,28,13,False
2,1,t61chda2,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,14,13,False
2,1,t61chda2,66,guess_two_thirds_with_regret,Results,1490276651,39,13,True
2,1,t61chda2,69,guess_two_thirds_with_regret,Guess,1490276660,9,14,False
