participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treatment,player.urn,player.current_ball,player.choice_U,player.choice_B,player.choice_D,player.choice_S,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,U,A,blue,B,,,,0,1,1,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,B,A,red,,A,,,0,1,1,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,red,,A,,,0,1,2,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,red,A,,,,0,1,2,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,red,,,,,0,1,3,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,blue,,,,,0,1,3,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,blue,,,,,0,1,4,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,blue,,,,,0,1,4,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,red,,,,,0,1,5,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,blue,,,,,0,1,5,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,red,,,,,0,1,6,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,blue,,,,,0,1,6,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,blue,,,,,0,1,7,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,red,,,,,0,1,7,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,2,B,A,red,,,,,0,1,8,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,1,U,A,red,,,,,0,1,8,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,U,A,blue,,,,,0,1,9,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,B,A,black,,,,,0,1,9,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,U,A,red,,,,,0,1,10,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,B,A,red,,,,,0,1,10,58b9uc38,,,,,,1
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,2,B,A,black,,I don't know,,,0,1,1,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,1,U,A,red,A,,,,1,1,1,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,4,S,A,black,,,,I don't know,0,1,1,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,5,U,B,blue,B,,,,1,1,1,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,6,B,B,black,,I don't know,,,0,1,1,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,3,D,A,red,,,A,,1,1,1,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,6,B,B,blue,,B,,,1,1,2,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,1,U,A,red,A,,,,1,1,2,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,5,U,B,red,A,,,,-1,1,2,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,S,A,red,,,,A,1,1,2,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,2,B,A,red,,A,,,1,1,2,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,3,D,A,blue,,,B,,-1,1,2,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,3,D,A,red,,,A,,1,1,3,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,B,A,black,,I don't know,,,0,1,3,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,4,S,A,black,,,,B,-1,1,3,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,6,B,B,blue,,B,,,1,1,3,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,U,B,blue,B,,,,1,1,3,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,1,U,A,blue,A,,,,1,1,3,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,2,B,A,red,,A,,,1,1,4,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,6,B,B,blue,,B,,,1,1,4,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,U,A,blue,A,,,,1,1,4,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,S,A,red,,,,A,1,1,4,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,3,D,A,red,,,A,,1,1,4,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,5,U,B,blue,B,,,,1,1,4,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,3,D,A,red,,,A,,1,1,5,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,1,U,A,red,A,,,,1,1,5,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,6,B,B,blue,,B,,,1,1,5,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,B,A,black,,A,,,1,1,5,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,U,B,red,B,,,,1,1,5,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,4,S,A,red,,,,A,1,1,5,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,6,B,B,black,,B,,,1,1,6,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,5,U,B,blue,B,,,,1,1,6,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,U,A,red,A,,,,1,1,6,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,S,A,red,,,,A,1,1,6,ef1kvh25,,,,,,0
